tax_id,tax_level,genus_tax_id,name,common_name,category,is_phage,nt_bpm,nt_base_count,nt_contigs,nt_contig_b,nt_percent_identity,nt_alignment_length,nt_e_value,nr_bpm,nr_base_count,nr_contigs,nr_contig_b,nr_percent_identity,nr_alignment_length,nr_e_value,species_tax_ids,known_pathogen
1301,2,1301,Streptococcus,"",bacteria,false,11.411419998873507,64222,2,64222,96.1477,3808.94,10^-307.653,11.411419998873507,64222,2,64222,96.0529,419.294,10^0.0,"[28037, 1313, 1303]",0
28037,1,1301,Streptococcus mitis,"",bacteria,false,8.996297134050101,50630,1,50630,95.395,3952.0,10^-307.653,8.996297134050101,50630,1,50630,98.5,272.0,10^0.0,,0
1313,1,1301,Streptococcus pneumoniae,"",bacteria,false,,,,,,,,2.4151228648234047,13592,1,13592,88.1,898.0,10^0.0,,0
1303,1,1301,Streptococcus oralis,"",bacteria,false,2.4151228648234047,13592,1,13592,98.594,3344.0,10^-307.653,,,,,,,,,0
1279,2,1279,Staphylococcus,"",bacteria,false,39.594546302030146,222833,6,215984,99.2583,4171.51,10^-307.653,10.188577477116983,57340,2,57340,98.6,931.0,10^0.0,"[33028, 1290, 1282, 1280]",0
33028,1,1279,Staphylococcus saccharolyticus,"",bacteria,false,0.9493820973183823,5343,,,96.3715,2541.0,10^-307.653,,,,,,,,,0
1290,1,1279,Staphylococcus hominis,"",bacteria,false,26.78899343106979,150765,4,150765,99.5976,4453.71,10^-307.653,4.4281398553755205,24921,1,24921,97.2,995.0,10^0.0,,0
1282,1,1279,Staphylococcus epidermidis,"",bacteria,false,6.028034372361242,33925,1,32419,98.0028,3648.67,10^-307.653,5.760437621741462,32419,1,32419,100.0,867.0,10^0.0,,0
1280,1,1279,Staphylococcus aureus,"",bacteria,false,5.828136401280729,32800,1,32800,99.95,3968.0,10^-307.653,,,,,,,,,0
1269,2,1269,Micrococcus,"",bacteria,false,2.0236782156764095,11389,1,11389,94.416,2722.0,10^-307.653,2.0236782156764095,11389,1,11389,96.2,875.0,10^0.0,[1270],0
1270,1,1269,Micrococcus luteus,"",bacteria,false,2.0236782156764095,11389,1,11389,94.416,2722.0,10^-307.653,2.0236782156764095,11389,1,11389,96.2,875.0,10^0.0,,0
1073,2,1073,Rhodopseudomonas,"",bacteria,false,1092.817331705207,6150235,10,6150235,86.1134,4458.84,10^-307.653,789.3746992241842,4442499,3,4442499,80.0822,1944.0,10^0.0,[1076],0
1076,1,1073,Rhodopseudomonas palustris,"",bacteria,false,1092.817331705207,6150235,10,6150235,86.1134,4458.84,10^-307.653,789.3746992241842,4442499,3,4442499,80.0822,1944.0,10^0.0,,0
1033,2,1033,Afipia,"",bacteria,false,3.0359615412281262,17086,1,17086,81.106,1212.0,10^-307.653,30.089175668295006,169338,4,169338,65.54,705.4,10^0.0,"[1882747, 1736436, 56946]",0
1882747,1,1033,Afipia sp. GAS231,"",bacteria,false,3.0359615412281262,17086,1,17086,81.106,1212.0,10^-307.653,,,,,,,,,0
1736436,1,1033,Afipia sp. Root123D2,"",bacteria,false,,,,,,,,8.222292190026357,46274,1,46274,44.5,1185.0,10^0.0,,0
56946,1,1033,Afipia broomeae,"",bacteria,false,,,,,,,,21.86688347826865,123064,3,123064,74.5571,499.857,10^0.0,,0
911,2,911,Nitrobacter,"",bacteria,false,100.03249847039672,562970,1,562970,85.686,4499.0,10^-307.653,,,,,,,,[912],0
912,1,911,Nitrobacter hamburgensis,"",bacteria,false,100.03249847039672,562970,1,562970,85.686,4499.0,10^-307.653,,,,,,,,,0
848,2,848,Fusobacterium,"",bacteria,false,22.27876214223721,125382,2,125382,96.5865,4378.7,10^-307.653,22.27876214223721,125382,2,125382,98.6478,487.826,10^0.0,[2663009],0
2663009,1,848,Fusobacterium pseudoperiodonticum,"",bacteria,false,22.27876214223721,125382,2,125382,96.5865,4378.7,10^-307.653,22.27876214223721,125382,2,125382,98.6478,487.826,10^0.0,,0
620,2,620,Shigella,"",bacteria,false,,,,,,,,40.53380023548045,228119,4,228119,98.3087,714.435,10^0.0,"[624, 623]",0
624,1,620,Shigella sonnei,"",bacteria,false,,,,,,,,11.457796328164186,64483,2,64483,97.6529,599.176,10^0.0,,0
623,1,620,Shigella flexneri,"",bacteria,false,,,,,,,,29.076003907316263,163636,2,163636,98.6931,782.0,10^0.0,,0
613,2,613,Serratia,"",bacteria,false,0.25675783841008093,1445,,,96.1887,340.0,10^-201.554,,,,,,,,"[2447890, 61651]",0
2447890,1,613,Serratia sp. 1D1416,"",bacteria,false,0.09204191023973834,518,,,94.766,363.0,10^-209.53,,,,,,,,,0
61651,1,613,Serratia ficaria,"",bacteria,false,0.16471592817034256,927,,,96.9,328.5,10^-197.566,,,,,,,,,0
590,2,590,Salmonella,"",bacteria,false,,,,,,,,58.9089547984574,331532,6,331532,85.728,852.733,10^0.0,"[54736, 28901]",0
54736,1,590,Salmonella bongori,"",bacteria,false,,,,,,,,7.410084522640557,41703,1,41703,86.0,536.0,10^0.0,,0
28901,1,590,Salmonella enterica,"",bacteria,false,,,,,,,,51.49887027581685,289829,5,289829,85.6813,907.172,10^0.0,,0
583,2,583,Proteus,"",bacteria,false,,,,,,,,6.329569356293359,35622,1,35622,44.6,1248.0,10^0.0,[585],0
585,1,583,Proteus vulgaris,"",bacteria,false,,,,,,,,6.329569356293359,35622,1,35622,44.6,1248.0,10^0.0,,0
570,2,570,Klebsiella,"",bacteria,false,,,,,,,,49.27636021157235,277321,9,277321,79.4593,670.356,10^0.0,"[2058152, 1463165, 573]",0
2058152,1,570,Klebsiella grimontii,"",bacteria,false,,,,,,,,10.491533957732338,59045,2,59045,80.7583,744.5,10^0.0,,0
1463165,1,570,Klebsiella quasipneumoniae,"",bacteria,false,,,,,,,,13.043298191232111,73406,1,73406,62.7,699.0,10^0.0,,0
573,1,570,Klebsiella pneumoniae,"",bacteria,false,,,,,,,,25.741528062607905,144870,6,144870,83.0184,640.158,10^0.0,,0
568,2,568,Hafnia,"",bacteria,false,,,,,,,,5.304137186421679,29851,1,29851,85.5,1119.0,10^0.0,[569],0
569,1,568,Hafnia alvei,"",bacteria,false,,,,,,,,5.304137186421679,29851,1,29851,85.5,1119.0,10^0.0,,0
561,2,561,Escherichia,"",bacteria,false,1211.9703820618543,6820813,129,6519676,99.4667,4896.14,10^-307.487,780.2693022196954,4391255,80,4391255,98.5016,664.323,10^0.0,[562],0
562,1,561,Escherichia coli,"",bacteria,false,1211.9703820618543,6820813,129,6519676,99.4667,4896.14,10^-307.487,780.2693022196954,4391255,80,4391255,98.5016,664.323,10^0.0,,0
547,2,547,Enterobacter,"",bacteria,false,72.26089545703783,406675,9,389014,98.3489,4970.52,10^-307.653,12.578291088727486,70789,3,70789,98.8438,538.125,10^0.0,"[2742656, 2742646, 2077137, 2077136, 299767]",0
2742656,1,547,Enterobacter sp. RHBSTW-00593,"",bacteria,false,3.499902521220321,19697,1,19697,99.268,3142.0,10^-307.653,,,,,,,,,0
2742646,1,547,Enterobacter sp. RHBSTW-00422,"",bacteria,false,0.42129607949501857,2371,,,95.44,2259.0,10^-307.653,,,,,,,,,0
2077137,1,547,Enterobacter cloacae complex sp. FDA-CDC-AR_0132,"",bacteria,false,0.937477062596254,5276,,,92.143,2533.0,10^-307.653,,,,,,,,,0
2077136,1,547,Enterobacter cloacae complex sp. FDA-CDC-AR_0164,"",bacteria,false,0.6942234426769455,3907,,,93.255,3810.0,10^-307.653,,,,,,,,,0
299767,1,547,Enterobacter ludwigii,"",bacteria,false,66.70799635104929,375424,8,369317,98.5558,5244.39,10^-307.653,12.578291088727486,70789,3,70789,98.8438,538.125,10^0.0,,0
544,2,544,Citrobacter,"",bacteria,false,,,,,,,,28.378759784187434,159712,1,159712,84.7,646.0,10^0.0,[546],0
546,1,544,Citrobacter freundii,"",bacteria,false,,,,,,,,28.378759784187434,159712,1,159712,84.7,646.0,10^0.0,,0
532,2,532,Beijerinckia,"",bacteria,false,,,,,,,,13.612074551613196,76607,1,76607,48.8,488.0,10^0.0,[1882748],0
1882748,1,532,Beijerinckia sp. 28-YEA-48,"",bacteria,false,,,,,,,,13.612074551613196,76607,1,76607,48.8,488.0,10^0.0,,0
475,2,475,Moraxella,"",bacteria,false,19.454781293897128,109489,2,108469,96.7839,4875.79,10^-307.653,16.125280687580105,90751,1,90751,98.7,909.0,10^0.0,"[34062, 479]",0
34062,1,475,Moraxella osloensis,"",bacteria,false,19.27354046678413,108469,2,108469,97.2571,5047.7,10^-307.653,16.125280687580105,90751,1,90751,98.7,909.0,10^0.0,,0
479,1,475,Moraxella sp.,"",bacteria,false,0.1812408271129983,1020,,,85.9,922.0,10^-307.653,,,,,,,,,0
469,2,469,Acinetobacter,"",bacteria,false,3536.641280685724,19903761,221,19443996,95.843,6453.34,10^-307.292,2009.051370180049,11306682,133,11306682,98.4828,606.393,10^0.0,"[2781976, 2749437, 2743575, 2731244, 2725684, 2601158, 2601035, 2563897, 2545797, 2529851, 2293834, 2136182, 2006115, 2004646, 1960826, 1960825, 1879050, 1795629, 1758189, 1673609, 1636603, 1530123, 1485002, 1144666, 756892, 487316, 106654, 48296, 40216, 40215, 40214, 28090, 470]",0
2781976,1,469,Acinetobacter sp. Ac-14,"",bacteria,false,13.120414386297838,73840,1,73840,100.0,2896.0,10^-307.653,,,,,,,,,0
2749437,1,469,Acinetobacter sp. SwsAc4,"",bacteria,false,,,,,,,,32.383649002128486,182251,1,182251,99.8,531.0,10^0.0,,0
2743575,1,469,Acinetobacter sp. NEB 394,"",bacteria,false,252.6015597953749,1421609,22,1348094,95.6983,5946.78,10^-307.653,33.68200853518209,189558,2,189558,98.8806,806.889,10^0.0,,0
2731244,1,469,Acinetobacter sp. ANC 4277,"",bacteria,false,,,,,,,,8.576067177067513,48265,1,48265,99.8,404.0,10^0.0,,0
2725684,1,469,Acinetobacter sp. NEB149,"",bacteria,false,26.57932267029201,149585,1,149585,94.479,815.0,10^-307.653,,,,,,,,,0
2601158,1,469,Acinetobacter sp. YH12227,"",bacteria,false,,,,,,,,14.197731185107749,79903,1,79903,98.6,284.0,10^0.0,,0
2601035,1,469,Acinetobacter sp. YH01021,"",bacteria,false,,,,,,,,29.416452362952054,165552,1,165552,86.8,843.0,10^0.0,,0
2563897,1,469,Acinetobacter sp. 10FS3-1,"",bacteria,false,17.20490741850028,96827,2,96827,99.142,2743.08,10^-307.653,,,,,,,,,0
2545797,1,469,Acinetobacter sp. FDAARGOS_724,"",bacteria,false,39.35982166221027,221512,1,221512,99.36,6567.0,10^-307.653,39.35982166221027,221512,1,221512,99.4,699.0,10^0.0,,0
2529851,1,469,Acinetobacter sp. ANC 5045,"",bacteria,false,,,,,,,,2.4993465433053275,14066,1,14066,85.9,562.0,10^0.0,,0
2293834,1,469,Acinetobacter sp. SWAC57,"",bacteria,false,,,,,,,,18.36449333785266,103353,1,103353,99.2,482.0,10^0.0,,0
2136182,1,469,Acinetobacter cumulans,"",bacteria,false,12.51023693501741,70406,1,70406,97.128,4387.0,10^-307.653,,,,,,,,,0
2006115,1,469,Acinetobacter piscicola,"",bacteria,false,0.523999214859051,2949,,,87.6,879.0,10^-307.653,,,,,,,,,0
2004646,1,469,Acinetobacter sp. WCHA55,"",bacteria,false,11.783674442796773,66317,1,59407,91.9614,3661.14,10^-307.653,,,,,,,,,0
1960826,1,469,Acinetobacter sp. MF4640,"",bacteria,false,,,,,,,,132.8985679093995,747936,5,747936,99.3877,675.885,10^0.0,,0
1960825,1,469,Acinetobacter sp. MF4642,"",bacteria,false,,,,,,,,25.78808207898399,145132,2,145132,98.2375,486.375,10^0.0,,0
1879050,1,469,Acinetobacter wuhouensis,"",bacteria,false,1.2605121838623627,7094,,,95.2517,1456.33,10^-307.653,,,,,,,,,0
1795629,1,469,Acinetobacter sp. BMW17,"",bacteria,false,,,,,,,,40.91245141447829,230250,2,230250,97.9973,351.649,10^0.0,,0
1758189,1,469,Acinetobacter sp. ACNIH2,"",bacteria,false,9.527936893581563,53622,1,48716,88.5418,2972.05,10^-307.653,,,,,,,,,0
1673609,1,469,Acinetobacter albensis,"",bacteria,false,,,,,,,,7.511543848406755,42274,1,42274,90.8,501.0,10^0.0,,0
1636603,1,469,Acinetobacter sp. ACNIH1,"",bacteria,false,16.573762891142074,93275,1,93275,99.886,6119.0,10^-307.653,,,,,,,,,0
1530123,1,469,Acinetobacter seifertii,"",bacteria,false,36.67870123053573,206423,2,206423,98.9762,2052.91,10^-307.653,,,,,,,,,0
1485002,1,469,Acinetobacter sp. ETR1,"",bacteria,false,,,,,,,,45.64070475710269,256860,1,256860,95.0,681.0,10^0.0,,0
1144666,1,469,Acinetobacter sp. CIP 102143,"",bacteria,false,,,,,,,,15.331197102905607,86282,1,86282,100.0,449.0,10^0.0,,0
756892,1,469,Acinetobacter indicus,"",bacteria,false,3.2637563847172086,18368,2,18368,92.013,1698.43,10^-307.653,8.764770861767516,49327,1,49327,78.5,367.0,10^0.0,,0
487316,1,469,Acinetobacter soli,"",bacteria,false,15.331197102905607,86282,1,86282,88.806,4547.0,10^-307.653,,,,,,,,,0
106654,1,469,Acinetobacter nosocomialis,"",bacteria,false,39.871205094005575,224390,2,224390,99.0324,4911.08,10^-307.653,,,,,,,,,0
48296,1,469,Acinetobacter pittii,"",bacteria,false,,,,,,,,32.5510302365799,183193,1,183193,99.6,726.0,10^0.0,,0
40216,1,469,Acinetobacter radioresistens,"",bacteria,false,4.265733859315441,24007,1,24007,97.984,4316.0,10^-307.653,,,,,,,,,0
40215,1,469,Acinetobacter junii,"",bacteria,false,,,,,,,,4.265733859315441,24007,1,24007,96.9,426.0,10^0.0,,0
40214,1,469,Acinetobacter johnsonii,"",bacteria,false,2950.2877584422145,16603839,176,16253514,95.7914,6817.38,10^-307.218,1431.3499651861603,8055453,104,8055453,98.8925,619.237,10^0.0,,0
28090,1,469,Acinetobacter lwoffii,"",bacteria,false,58.464737084945156,329032,3,314966,93.7113,4509.47,10^-307.653,59.28760597745524,333663,1,333663,99.8,418.0,10^0.0,,0
470,1,469,Acinetobacter baumannii,"",bacteria,false,27.432042993150127,154384,3,154384,96.9533,2760.13,10^-307.653,26.270147141687485,147845,4,147845,95.2882,373.235,10^0.0,,0
407,2,407,Methylobacterium,"",bacteria,false,4.3682593075940686,24584,1,24584,88.101,2227.0,10^-307.653,52.031398470775336,292826,5,292826,67.7304,637.661,10^0.0,"[2708300, 2587064, 944322, 269660, 114616]",0
2708300,1,407,Methylobacterium sp. BTF04,"",bacteria,false,,,,,,,,2.4481726627087164,13778,1,13778,66.7,460.0,10^0.0,,0
2587064,1,407,Methylobacterium sp. R2-1,"",bacteria,false,,,,,,,,6.501392767879897,36589,1,36589,58.0,942.0,10^0.0,,0
944322,1,407,Methylobacterium oxalidis,"",bacteria,false,,,,,,,,11.771769408074645,66250,1,66250,68.2,387.0,10^0.0,,0
269660,1,407,Methylobacterium brachiatum,"",bacteria,false,,,,,,,,31.310063632112076,176209,2,176209,69.3588,695.471,10^0.0,,0
114616,1,407,Methylobacterium nodulans,"",bacteria,false,4.3682593075940686,24584,1,24584,88.101,2227.0,10^-307.653,,,,,,,,,0
379,2,379,Rhizobium,"",bacteria,false,87.31614451630962,491404,5,455511,90.9604,3167.21,10^-307.653,81.25843640068577,457312,8,457312,64.8326,1065.69,10^0.0,"[2603277, 2589807, 2020312, 1869170, 1736473, 492774, 451876, 384]",0
2603277,1,379,Rhizobium sp. WL3,"",bacteria,false,,,,,,,,23.408852005412374,131742,1,131742,39.6,2273.0,10^0.0,,0
2589807,1,379,Rhizobium glycinendophyticum,"",bacteria,false,,,,,,,,11.52176367890995,64843,1,64843,62.2,468.0,10^0.0,,0
2020312,1,379,Rhizobium sp. CIAT894,"",bacteria,false,65.24261095771507,367177,2,367177,89.2335,2816.51,10^-307.653,,,,,,,,,0
1869170,1,379,Rhizobium sp. S41,"",bacteria,false,0.45683349657599864,2571,,,93.735,830.0,10^-307.653,,,,,,,,,0
1736473,1,379,Rhizobium sp. Root149,"",bacteria,false,,,,,,,,14.455022084774043,81351,2,81351,98.0286,557.571,10^0.0,,0
492774,1,379,Rhizobium alamii,"",bacteria,false,,,,,,,,3.186462502566077,17933,1,17933,92.5,558.0,10^0.0,,0
451876,1,379,Rhizobium rhizoryzae,"",bacteria,false,21.61670006201855,121656,3,88334,95.5695,4214.81,10^-307.653,1.2407889173824187,6983,1,6983,96.6,297.0,10^0.0,,0
384,1,379,Rhizobium leguminosarum,"",bacteria,false,,,,,,,,27.4455472116409,154460,2,154460,66.7516,518.097,10^0.0,,0
374,2,374,Bradyrhizobium,"",bacteria,false,510.2794619336824,2871787,12,2864307,82.575,3418.83,10^-307.653,386.87986792294345,2177310,16,2177310,82.4762,797.885,10^0.0,"[2578114, 2057741, 1855320, 1768753, 1680159, 1566285, 1437360, 1404864, 1404443, 1380355, 1355477, 1325120, 1325102, 1325100, 1325083, 1274631, 1223566, 1126627, 931866, 722472, 634784, 244734, 189753, 29448]",0
2578114,1,374,Bradyrhizobium sp. KBS0727,"",bacteria,false,20.875034167538495,117482,1,117482,80.662,1329.0,10^-307.653,,,,,,,,,0
2057741,1,374,Bradyrhizobium sp. SK17,"",bacteria,false,116.74379116564218,657019,2,657019,82.293,2028.68,10^-307.653,,,,,,,,,0
1855320,1,374,Bradyrhizobium sp. R5,"",bacteria,false,,,,,,,,4.595165715656126,25861,1,25861,67.4,641.0,10^0.0,,0
1768753,1,374,Bradyrhizobium sp. CCH5-F6,"",bacteria,false,,,,,,,,131.3823640096395,739403,1,739403,85.0,1014.0,10^0.0,,0
1680159,1,374,Bradyrhizobium sp. NAS80.1,"",bacteria,false,,,,,,,,1.8198711287169889,10242,1,10242,84.1,301.0,10^0.0,,0
1566285,1,374,Bradyrhizobium sp. NFR13,"",bacteria,false,,,,,,,,35.801282402806336,201485,1,201485,89.8,511.0,10^0.0,,0
1437360,1,374,Bradyrhizobium erythrophlei,"",bacteria,false,,,,,,,,22.414692762571956,126147,2,126147,71.38,329.0,10^0.0,,0
1404864,1,374,Bradyrhizobium cosmicum,"",bacteria,false,16.00800721121287,90091,1,90091,81.506,1833.0,10^-307.653,,,,,,,,,0
1404443,1,374,Bradyrhizobium sp. 41S5,"",bacteria,false,,,,,,,,11.963493773226531,67329,1,67329,48.5,752.0,10^0.0,,0
1380355,1,374,Bradyrhizobium sp. URHD0069,"",bacteria,false,,,,,,,,19.661431374223028,110652,1,110652,76.1,769.0,10^0.0,,0
1355477,1,374,Bradyrhizobium diazoefficiens,"",bacteria,false,96.07487401717337,540697,2,540697,83.3755,3242.11,10^-307.653,78.35645092185293,440980,1,440980,88.8,1000.0,10^0.0,,0
1325120,1,374,Bradyrhizobium sp. CCBAU 53421,"",bacteria,false,3.538993680009399,19917,1,19917,91.24,3630.0,10^-307.653,,,,,,,,,0
1325102,1,374,Bradyrhizobium sp. CCBAU 51765,"",bacteria,false,105.00258393625718,590941,1,590941,80.031,4537.0,10^-307.653,,,,,,,,,0
1325100,1,374,Bradyrhizobium sp. CCBAU 51753,"",bacteria,false,36.84217334910824,207343,1,203102,86.1128,11817.7,10^-307.653,36.08860241990606,203102,1,203102,89.1,539.0,10^0.0,,0
1325083,1,374,Bradyrhizobium sp. CCBAU 21365,"",bacteria,false,0.5755284696264721,3239,,,85.575,1130.0,10^-307.653,,,,,,,,,0
1274631,1,374,Bradyrhizobium icense,"",bacteria,false,2.1958570014337577,12358,1,12358,87.09,2502.0,10^-307.653,,,,,,,,,0
1223566,1,374,Bradyrhizobium sp. CCGE-LA001,"",bacteria,false,9.803884937215374,55175,1,55175,81.411,2168.0,10^-307.653,,,,,,,,,0
1126627,1,374,Bradyrhizobium sp. DOA9,"",bacteria,false,,,,,,,,9.128318638505943,51373,1,51373,74.1,499.0,10^0.0,,0
931866,1,374,Bradyrhizobium ottawaense,"",bacteria,false,,,,,,,,4.1687167106843654,23461,1,23461,63.6,376.0,10^0.0,,0
722472,1,374,Bradyrhizobium lablabi,"",bacteria,false,,,,,,,,5.081495268409339,28598,1,28598,64.3,443.0,10^0.0,,0
634784,1,374,Bradyrhizobium algeriense,"",bacteria,false,,,,,,,,2.1958570014337577,12358,1,12358,93.2,294.0,10^0.0,,0
244734,1,374,Bradyrhizobium betae,"",bacteria,false,,,,,,,,15.20983682357406,85599,1,85599,57.3,861.0,10^0.0,,0
189753,1,374,Bradyrhizobium sp. Ec3.3,"",bacteria,false,,,,,,,,9.012288971736544,50720,1,50720,82.1,468.0,10^0.0,,0
29448,1,374,Bradyrhizobium elkanii,"",bacteria,false,102.61873399846505,577525,1,577525,83.603,1482.0,10^-307.653,,,,,,,,,0
357,2,357,Agrobacterium,"",bacteria,false,0.609466702938808,3430,,,87.936,688.0,10^-307.653,9.700826427680532,54595,1,54595,70.5,437.0,10^0.0,"[2055153, 358]",0
2055153,1,357,Agrobacterium sp. LAD9,"",bacteria,false,,,,,,,,9.700826427680532,54595,1,54595,70.5,437.0,10^0.0,,0
358,1,357,Agrobacterium tumefaciens,"",bacteria,false,0.609466702938808,3430,,,87.936,688.0,10^-307.653,,,,,,,,,0
352,2,352,Azotobacter,"",bacteria,false,,,,,,,,2.131534276517184,11996,1,11996,65.3,219.0,10^0.0,[354],0
354,1,352,Azotobacter vinelandii,"",bacteria,false,,,,,,,,2.131534276517184,11996,1,11996,65.3,219.0,10^0.0,,0
286,2,286,Pseudomonas,"",bacteria,false,21.93937980911385,123472,2,102838,91.4257,2846.83,10^-307.653,39.01155497481667,219552,5,219552,73.7231,584.18,10^0.0,"[2505979, 1415630, 251701, 53409, 29435, 303, 294]",0
2505979,1,286,Pseudomonas sp. 11K1,"",bacteria,false,,,,,,,,11.200683115583296,63036,1,63036,48.6,527.0,10^0.0,,0
1415630,1,286,Pseudomonas sp. TKP,"",bacteria,false,0.9261050891303403,5212,,,97.368,5129.0,10^-307.653,,,,,,,,,0
251701,1,286,Pseudomonas syringae group genomosp. 3,"",bacteria,false,12.398649445383132,69778,1,69778,87.667,973.0,10^-307.653,,,,,,,,,0
53409,1,286,Pseudomonas coronafaciens,"",bacteria,false,,,,,,,,12.398649445383132,69778,1,69778,98.3,544.0,10^0.0,,0
29435,1,286,Pseudomonas flavescens,"",bacteria,false,,,,,,,,3.9146241785553584,22031,1,22031,59.5,834.0,10^0.0,,0
303,1,286,Pseudomonas putida,"",bacteria,false,8.614625274600376,48482,1,33060,95.3418,4867.2,10^-307.653,5.8743350434860035,33060,1,33060,96.6,527.0,10^0.0,,0
294,1,286,Pseudomonas fluorescens,"",bacteria,false,,,,,,,,5.62326319180888,31647,1,31647,56.0,641.0,10^0.0,,0
279,2,279,Xanthobacter,"",bacteria,false,,,,,,,,7.6485405912539335,43045,1,43045,79.9,638.0,10^0.0,[1131814],0
1131814,1,279,Xanthobacter sp. 126,"",bacteria,false,,,,,,,,7.6485405912539335,43045,1,43045,79.9,638.0,10^0.0,,0
265,2,265,Paracoccus,"",bacteria,false,,,,,,,,119.47679622625496,672400,2,672400,89.9946,1023.48,10^0.0,"[1675788, 34006]",0
1675788,1,265,Paracoccus sp. 1011MAR3C25,"",bacteria,false,,,,,,,,20.875034167538495,117482,1,117482,92.3,261.0,10^0.0,,0
34006,1,265,Paracoccus thiocyanatus,"",bacteria,false,,,,,,,,98.60176205871646,554918,1,554918,89.6,1154.0,10^0.0,,0
234,2,234,Brucella,"",bacteria,false,8.962003526566956,50437,1,50437,87.696,1276.0,10^-307.653,,,,,,,,[1149953],0
1149953,1,234,Brucella sp. 10RB9215,"",bacteria,false,8.962003526566956,50437,1,50437,87.696,1276.0,10^-307.653,,,,,,,,,0
222,2,222,Achromobacter,"",bacteria,false,,,,,,,,12.601390409830124,70919,1,70919,74.9,935.0,10^0.0,[85698],0
85698,1,222,Achromobacter xylosoxidans,"",bacteria,false,,,,,,,,12.601390409830124,70919,1,70919,74.9,935.0,10^0.0,,0
107,2,107,Spirosoma,"",bacteria,false,234.94497180577537,1322240,36,1255596,85.8634,3256.74,10^-305.334,285.4573233834242,1606517,42,1606517,92.0729,561.774,10^0.0,"[2682092, 2585773, 2520506, 2502893, 2057025, 1955701, 1597977, 1379870, 1211326, 662367, 431553, 108]",0
2682092,1,107,Spirosoma sp. HMF4905,"",bacteria,false,,,,,,,,5.943988380964725,33452,1,33452,84.6,428.0,10^0.0,,0
2585773,1,107,Spirosoma sp. LMG 31447,"",bacteria,false,,,,,,,,2.6590872330843327,14965,1,14965,89.6,222.0,10^0.0,,0
2520506,1,107,Spirosoma sp. KCTC 42546,"",bacteria,false,14.22100819329579,80034,1,80034,82.619,1749.0,10^-307.653,5.059995131075346,28477,1,28477,91.8,1049.0,10^0.0,,0
2502893,1,107,Spirosoma sordidisoli,"",bacteria,false,,,,,,,,2.2815021765989196,12840,1,12840,57.4,216.0,10^0.0,,0
2057025,1,107,Spirosoma pollinicola,"",bacteria,false,17.15266741539124,96533,4,96533,85.3472,3461.35,10^-307.653,15.564500246042241,87595,4,87595,83.2632,606.053,10^0.0,,0
1955701,1,107,Spirosoma sp. 209,"",bacteria,false,,,,,,,,15.729038487127179,88521,1,88521,95.6,364.0,10^0.0,,0
1597977,1,107,Spirosoma fluviale,"",bacteria,false,,,,,,,,8.194217630532382,46116,2,46116,88.56,550.0,10^0.0,,0
1379870,1,107,Spirosoma radiotolerans,"",bacteria,false,176.35016777431383,992476,26,942174,85.5915,3556.55,10^-304.565,185.8205340522242,1045774,24,1045774,93.6284,557.302,10^0.0,,0
1211326,1,107,Spirosoma aerolatum,"",bacteria,false,2.372122590155419,13350,1,13350,85.535,1037.0,10^-307.653,,,,,,,,,0
662367,1,107,Spirosoma endophyticum,"",bacteria,false,,,,,,,,14.22100819329579,80034,1,80034,97.9,530.0,10^0.0,,0
431553,1,107,Spirosoma luteum,"",bacteria,false,,,,,,,,3.1747351549293534,17867,1,17867,94.2,813.0,10^0.0,,0
108,1,107,Spirosoma linguale,"",bacteria,false,24.849005832619092,139847,4,123505,89.5644,1985.53,10^-307.653,26.808716697549738,150876,5,150876,89.96,623.886,10^0.0,,0
99,2,99,Ancylobacter,"",bacteria,false,15.781633864407029,88817,3,61319,87.3499,2119.63,10^-307.554,25.5347002951966,143706,8,143706,85.485,468.5,10^0.0,"[1850374, 1745854, 1111106, 100]",0
1850374,1,99,Ancylobacter sp. TS-1,"",bacteria,false,10.999008273648734,61901,2,39903,85.4456,1689.62,10^-307.512,2.070054544967088,11650,1,11650,83.9,434.0,10^0.0,,0
1745854,1,99,Ancylobacter pratisalsi,"",bacteria,false,4.782625590758296,26916,1,21416,91.7933,3123.0,10^-307.653,16.330509271222766,91906,4,91906,84.7042,513.792,10^0.0,,0
1111106,1,99,Ancylobacter sp. FA202,"",bacteria,false,,,,,,,,1.9785456959835648,11135,1,11135,79.7,325.0,10^0.0,,0
100,1,99,Ancylobacter aquaticus,"",bacteria,false,,,,,,,,5.1555907830231815,29015,2,29015,90.6667,423.0,10^0.0,,0
75,2,75,Caulobacter,"",bacteria,false,,,,,,,,6.5115209317479765,36646,1,36646,63.0,1073.0,10^0.0,[69395],0
69395,1,75,Caulobacter henricii,"",bacteria,false,,,,,,,,6.5115209317479765,36646,1,36646,63.0,1073.0,10^0.0,,0
6,2,6,Azorhizobium,"",bacteria,false,,,,,,,,7.601808887792444,42782,1,42782,66.5,478.0,10^0.0,[980631],0
980631,1,6,Azorhizobium oxalatiphilum,"",bacteria,false,,,,,,,,7.601808887792444,42782,1,42782,66.5,478.0,10^0.0,,0
