tax_id,tax_level,genus_tax_id,name,common_name,category,is_phage,nt_bpm,nt_base_count,nt_contigs,nt_contig_b,nt_percent_identity,nt_alignment_length,nt_e_value,nr_bpm,nr_base_count,nr_contigs,nr_contig_b,nr_percent_identity,nr_alignment_length,nr_e_value,species_tax_ids,known_pathogen
1827,2,1827,Rhodococcus,"",bacteria,false,,,,,,,,3.1951393116507147,27456,2,27456,83.3286,559.429,10^0.0,"[1813677, 398843]",0
1813677,1,1827,Rhodococcus sp. EPR-157,"",bacteria,false,,,,,,,,1.5548607351021706,13361,1,13361,71.1,484.0,10^0.0,,0
398843,1,1827,Rhodococcus kyotonensis,"",bacteria,false,,,,,,,,1.640278576548544,14095,1,14095,92.5,616.0,10^0.0,,0
1763,2,1763,Mycobacterium,"",bacteria,false,0.7440894798475622,6394,,,91.2315,2555.0,10^-307.653,,,,,,,,[1767],0
1767,1,1763,Mycobacterium intracellulare,"",bacteria,false,0.7440894798475622,6394,,,91.2315,2555.0,10^-307.653,,,,,,,,,0
1743,2,1743,Propionibacterium,"",bacteria,false,,,,,,,,36.989416538709314,317852,3,317852,98.808,841.52,10^0.0,"[1971622, 936048]",0
1971622,1,1743,Propionibacterium sp. 4572_24,"",bacteria,false,,,,,,,,4.728820146012777,40635,1,40635,92.4,780.0,10^0.0,,0
936048,1,1743,Propionibacterium sp. 434-HC2,"",bacteria,false,,,,,,,,32.26059639269654,277217,2,277217,99.6818,849.909,10^0.0,,0
1716,2,1716,Corynebacterium,"",bacteria,false,61.65922960461561,529841,4,513931,92.5708,4913.0,10^-307.653,51.5660759173058,443110,4,443110,93.3028,527.333,10^0.0,"[2594913, 43990, 43771, 38304, 38301, 1718]",0
2594913,1,1716,Corynebacterium sanguinis,"",bacteria,false,,,,,,,,10.658494114757332,91589,1,91589,97.1,654.0,10^0.0,,0
43990,1,1716,Corynebacterium segmentosum,"",bacteria,false,0.6896268779444251,5926,,,87.6415,2816.0,10^-307.653,,,,,,,,,0
43771,1,1716,Corynebacterium urealyticum,"",bacteria,false,0.9063135547470778,7788,,,93.9745,1278.5,10^-307.653,,,,,,,,,0
38304,1,1716,Corynebacterium tuberculostearicum,"",bacteria,false,49.40479505716678,424538,3,422342,92.5736,5740.59,10^-307.653,32.261760123506434,277227,2,277227,96.425,458.0,10^0.0,,0
38301,1,1716,Corynebacterium minutissimum,"",bacteria,false,,,,,,,,8.645821679042038,74294,1,74294,81.7,574.0,10^0.0,,0
1718,1,1716,Corynebacterium glutamicum,"",bacteria,false,10.658494114757332,91589,1,91589,92.999,1957.0,10^-307.653,,,,,,,,,0
1678,2,1678,Bifidobacterium,"",bacteria,false,0.16978832516384007,1459,,,92.526,1338.0,10^-307.653,,,,,,,,[33905],0
33905,1,1678,Bifidobacterium thermophilum,"",bacteria,false,0.16978832516384007,1459,,,92.526,1338.0,10^-307.653,,,,,,,,,0
1578,2,1578,Lactobacillus,"",bacteria,false,,,,,,,,6.39295520416419,54935,1,54935,99.6,230.0,10^0.0,[1579],0
1579,1,1578,Lactobacillus acidophilus,"",bacteria,false,,,,,,,,6.39295520416419,54935,1,54935,99.6,230.0,10^0.0,,0
1386,2,1386,Bacillus,"",bacteria,false,0.15745277857894147,1353,,,95.2455,378.0,10^-220.504,,,,,,,,"[352858, 35841]",0
352858,1,1386,Bacillus sp. Y1,"",bacteria,false,0.10275743051382506,883,,,94.658,468.0,10^-273.235,,,,,,,,,0
35841,1,1386,Bacillus thermoamylovorans,"",bacteria,false,0.0546953480651164,470,,,95.833,288.0,10^-167.773,,,,,,,,,0
1350,2,1350,Enterococcus,"",bacteria,false,0.09321483787267709,801,,,89.799,598.0,10^-307.653,10.988760918605843,94427,1,94427,38.7,688.0,10^0.0,"[1857217, 44008]",0
1857217,1,1350,Enterococcus sp. JM4C,"",bacteria,false,,,,,,,,10.988760918605843,94427,1,94427,38.7,688.0,10^0.0,,0
44008,1,1350,Enterococcus cecorum,"",bacteria,false,0.09321483787267709,801,,,89.799,598.0,10^-307.653,,,,,,,,,0
1301,2,1301,Streptococcus,"",bacteria,false,8.083506951700246,69462,1,62691,95.1185,3887.39,10^-307.653,7.2955448203196,62691,1,62691,98.5,272.0,10^0.0,"[28037, 1303]",0
28037,1,1301,Streptococcus mitis,"",bacteria,false,7.2955448203196,62691,1,62691,95.371,3953.0,10^-307.653,7.2955448203196,62691,1,62691,98.5,272.0,10^0.0,,0
1303,1,1301,Streptococcus oralis,"",bacteria,false,0.787962131380645,6771,,,93.0985,3362.5,10^-307.653,,,,,,,,,0
1279,2,1279,Staphylococcus,"",bacteria,false,35.61155925979234,306012,6,294835,99.1686,4091.68,10^-307.653,17.448747017420047,149938,3,149938,99.2947,675.395,10^0.0,"[33028, 1290, 1282, 1280]",0
33028,1,1279,Staphylococcus saccharolyticus,"",bacteria,false,0.6238760871852957,5361,,,93.9345,2564.0,10^-307.653,,,,,,,,,0
1290,1,1279,Staphylococcus hominis,"",bacteria,false,19.32177175594781,166033,4,160217,99.4383,4295.53,10^-307.653,1.7828356007608155,15320,1,15320,95.6,882.0,10^0.0,,0
1282,1,1279,Staphylococcus epidermidis,"",bacteria,false,9.91417188874779,85193,1,85193,98.704,3935.0,10^-307.653,9.91417188874779,85193,1,85193,100.0,867.0,10^0.0,,0
1280,1,1279,Staphylococcus aureus,"",bacteria,false,5.751739527911442,49425,1,49425,100.0,3975.0,10^-307.653,5.751739527911442,49425,1,49425,99.6,254.0,10^0.0,,0
1269,2,1269,Micrococcus,"",bacteria,false,1.66529878896131,14310,1,14310,94.602,2723.0,10^-307.653,1.66529878896131,14310,1,14310,96.9,873.0,10^0.0,[1270],0
1270,1,1269,Micrococcus luteus,"",bacteria,false,1.66529878896131,14310,1,14310,94.602,2723.0,10^-307.653,1.66529878896131,14310,1,14310,96.9,873.0,10^0.0,,0
1073,2,1073,Rhodopseudomonas,"",bacteria,false,578.3887591534822,4970125,8,4970125,87.1534,5018.93,10^-307.653,677.5197717175091,5821963,5,5821963,76.9916,1735.4,10^0.0,"[87461, 1076]",0
87461,1,1073,Rhodopseudomonas rhenobacensis,"",bacteria,false,,,,,,,,14.690239505642348,126234,1,126234,70.4,817.0,10^0.0,,0
1076,1,1073,Rhodopseudomonas palustris,"",bacteria,false,578.3887591534822,4970125,8,4970125,87.1534,5018.93,10^-307.653,662.8295322118668,5695729,4,5695729,77.1811,1761.8,10^0.0,,0
1033,2,1033,Afipia,"",bacteria,false,4.3332680437290945,37236,2,37236,81.4477,1202.0,10^-307.653,12.302496629897544,105716,3,105716,58.4833,881.75,10^0.0,"[1882747, 1736436, 56946]",0
1882747,1,1033,Afipia sp. GAS231,"",bacteria,false,4.3332680437290945,37236,2,37236,81.4477,1202.0,10^-307.653,,,,,,,,,0
1736436,1,1033,Afipia sp. Root123D2,"",bacteria,false,,,,,,,,8.768246160243107,75346,2,75346,51.4444,1028.67,10^0.0,,0
56946,1,1033,Afipia broomeae,"",bacteria,false,,,,,,,,3.5342504696544363,30370,1,30370,79.6,441.0,10^0.0,,0
911,2,911,Nitrobacter,"",bacteria,false,74.6948766447477,641857,1,641857,85.641,4499.0,10^-307.653,,,,,,,,[912],0
912,1,911,Nitrobacter hamburgensis,"",bacteria,false,74.6948766447477,641857,1,641857,85.641,4499.0,10^-307.653,,,,,,,,,0
848,2,848,Fusobacterium,"",bacteria,false,17.188769554489262,147704,2,147704,96.5911,4535.11,10^-307.653,17.188769554489262,147704,2,147704,98.6222,510.0,10^0.0,[2663009],0
2663009,1,848,Fusobacterium pseudoperiodonticum,"",bacteria,false,17.188769554489262,147704,2,147704,96.5911,4535.11,10^-307.653,17.188769554489262,147704,2,147704,98.6222,510.0,10^0.0,,0
620,2,620,Shigella,"",bacteria,false,,,,,,,,35.450498915702724,304628,5,304628,98.6149,617.448,10^0.0,"[624, 623]",0
624,1,620,Shigella sonnei,"",bacteria,false,,,,,,,,18.22018417130017,156567,3,156567,98.5231,514.795,10^0.0,,0
623,1,620,Shigella flexneri,"",bacteria,false,,,,,,,,17.230314744402552,148061,2,148061,98.7429,760.429,10^0.0,,0
613,2,613,Serratia,"",bacteria,false,0.11334738088387952,974,,,95.0975,356.5,10^-207.136,,,,,,,,"[2447890, 61651]",0
2447890,1,613,Serratia sp. 1D1416,"",bacteria,false,0.06028125595261765,518,,,94.766,363.0,10^-209.53,,,,,,,,,0
61651,1,613,Serratia ficaria,"",bacteria,false,0.053066124931261865,456,,,95.429,350.0,10^-204.743,,,,,,,,,0
590,2,590,Salmonella,"",bacteria,false,,,,,,,,43.6713261029707,375270,7,375270,85.5138,838.678,10^0.0,"[54736, 28901]",0
54736,1,590,Salmonella bongori,"",bacteria,false,,,,,,,,6.431009201647792,55262,1,55262,86.0,536.0,10^0.0,,0
28901,1,590,Salmonella enterica,"",bacteria,false,,,,,,,,37.24031690132291,320008,6,320008,85.4125,901.736,10^0.0,,0
583,2,583,Proteus,"",bacteria,false,,,,,,,,4.159988526135566,35747,1,35747,44.6,1248.0,10^0.0,[585],0
585,1,583,Proteus vulgaris,"",bacteria,false,,,,,,,,4.159988526135566,35747,1,35747,44.6,1248.0,10^0.0,,0
570,2,570,Klebsiella,"",bacteria,false,,,,,,,,45.02823622730955,386930,9,386930,80.6519,633.949,10^0.0,"[2058152, 1463165, 573]",0
2058152,1,570,Klebsiella grimontii,"",bacteria,false,,,,,,,,8.408420593823235,72254,2,72254,81.0143,736.143,10^0.0,,0
1463165,1,570,Klebsiella quasipneumoniae,"",bacteria,false,,,,,,,,12.689553497268983,109042,1,109042,62.7,699.0,10^0.0,,0
573,1,570,Klebsiella pneumoniae,"",bacteria,false,,,,,,,,23.93026213621733,205634,6,205634,85.0423,590.173,10^0.0,,0
568,2,568,Hafnia,"",bacteria,false,,,,,,,,4.0077725362011565,34439,1,34439,85.5,1120.0,10^0.0,[569],0
569,1,568,Hafnia alvei,"",bacteria,false,,,,,,,,4.0077725362011565,34439,1,34439,85.5,1120.0,10^0.0,,0
561,2,561,Escherichia,"",bacteria,false,962.9507040415867,8274686,144,8025878,99.6297,4591.88,10^-307.653,600.1343494402817,5156986,92,5156986,98.6511,655.767,10^0.0,"[2044459, 208962, 562]",0
2044459,1,561,Escherichia sp. E2661,"",bacteria,false,,,,,,,,1.4901573020719479,12805,1,12805,94.2,688.0,10^0.0,,0
208962,1,561,Escherichia albertii,"",bacteria,false,,,,,,,,1.5900054055610326,13663,1,13663,95.3,616.0,10^0.0,,0
562,1,561,Escherichia coli,"",bacteria,false,962.9507040415867,8274686,144,8025878,99.6297,4591.88,10^-307.653,597.0541867326486,5130518,90,5130518,98.674,655.82,10^0.0,,0
547,2,547,Enterobacter,"",bacteria,false,52.62751478901203,452231,8,418280,98.4944,4820.83,10^-307.653,8.075128089868993,69390,2,69390,99.2714,534.714,10^0.0,"[2742656, 2077137, 2077136, 299767]",0
2742656,1,547,Enterobacter sp. RHBSTW-00593,"",bacteria,false,0.2759205750263638,2371,,,95.44,2259.0,10^-307.653,,,,,,,,,0
2077137,1,547,Enterobacter cloacae complex sp. FDA-CDC-AR_0132,"",bacteria,false,1.5804628129198848,13581,1,8850,95.4922,3292.75,10^-307.653,,,,,,,,,0
2077136,1,547,Enterobacter cloacae complex sp. FDA-CDC-AR_0164,"",bacteria,false,0.45466962742640377,3907,,,93.255,3810.0,10^-307.653,,,,,,,,,0
299767,1,547,Enterobacter ludwigii,"",bacteria,false,50.316461773639375,432372,7,409430,98.7332,4934.78,10^-307.653,8.075128089868993,69390,2,69390,99.2714,534.714,10^0.0,,0
544,2,544,Citrobacter,"",bacteria,false,,,,,,,,16.269887706995306,139808,1,139808,84.7,646.0,10^0.0,[546],0
546,1,544,Citrobacter freundii,"",bacteria,false,,,,,,,,16.269887706995306,139808,1,139808,84.7,646.0,10^0.0,,0
532,2,532,Beijerinckia,"",bacteria,false,,,,,,,,11.041361551213146,94879,1,94879,48.8,488.0,10^0.0,[1882748],0
1882748,1,532,Beijerinckia sp. 28-YEA-48,"",bacteria,false,,,,,,,,11.041361551213146,94879,1,94879,48.8,488.0,10^0.0,,0
475,2,475,Moraxella,"",bacteria,false,16.374623479885955,140708,2,139688,97.0154,4982.21,10^-307.653,14.192744584411768,121959,1,121959,98.8,909.0,10^0.0,"[34062, 479]",0
34062,1,475,Moraxella osloensis,"",bacteria,false,16.25592293727655,139688,2,139688,97.4124,5127.21,10^-307.653,14.192744584411768,121959,1,121959,98.8,909.0,10^0.0,,0
479,1,475,Moraxella sp.,"",bacteria,false,0.11870054260940155,1020,,,85.9,922.0,10^-307.653,,,,,,,,,0
469,2,469,Acinetobacter,"",bacteria,false,2836.023970144122,24370103,245,24185791,95.7149,6802.43,10^-307.471,1680.0794503508812,14437011,150,14437011,98.6734,602.741,10^0.0,"[2781976, 2749437, 2743575, 2725684, 2609134, 2601158, 2601138, 2601035, 2563897, 2545797, 2529851, 2529842, 2293834, 2136182, 2004646, 1960826, 1960825, 1879050, 1795629, 1758189, 1673609, 1636603, 1530123, 1485002, 1144666, 756892, 487316, 108981, 107402, 106654, 48296, 40216, 40215, 40214, 28090, 470]",0
2781976,1,469,Acinetobacter sp. Ac-14,"",bacteria,false,11.11746954618035,95533,1,95533,100.0,2896.0,10^-307.653,,,,,,,,,0
2749437,1,469,Acinetobacter sp. SwsAc4,"",bacteria,false,,,,,,,,22.6224614520561,194396,1,194396,99.8,531.0,10^0.0,,0
2743575,1,469,Acinetobacter sp. NEB 394,"",bacteria,false,299.8017277224035,2576212,24,2540642,96.1564,7895.03,10^-307.653,30.1442355418195,259031,2,259031,98.9543,781.913,10^0.0,,0
2725684,1,469,Acinetobacter sp. NEB149,"",bacteria,false,21.671227888047035,186222,1,186222,94.479,815.0,10^-307.653,,,,,,,,,0
2609134,1,469,Acinetobacter sp. TUM15064,"",bacteria,false,,,,,,,,6.891846602366646,59222,1,59222,97.6,898.0,10^0.0,,0
2601158,1,469,Acinetobacter sp. YH12227,"",bacteria,false,,,,,,,,8.360707630617496,71844,1,71844,98.6,284.0,10^0.0,,0
2601138,1,469,Acinetobacter sp. YH12158,"",bacteria,false,,,,,,,,10.64976613368311,91514,1,91514,98.3,407.0,10^0.0,,0
2601035,1,469,Acinetobacter sp. YH01021,"",bacteria,false,,,,,,,,15.514393665210761,133316,1,133316,86.8,843.0,10^0.0,,0
2563897,1,469,Acinetobacter sp. 10FS3-1,"",bacteria,false,14.32890108916961,123129,2,123129,99.154,2812.5,10^-307.653,,,,,,,,,0
2545797,1,469,Acinetobacter sp. FDAARGOS_724,"",bacteria,false,20.065512116552405,172424,1,172424,99.36,6567.0,10^-307.653,20.065512116552405,172424,1,172424,99.4,699.0,10^0.0,,0
2529851,1,469,Acinetobacter sp. ANC 5045,"",bacteria,false,,,,,,,,3.505040826326044,30119,1,30119,89.7,552.0,10^0.0,,0
2529842,1,469,Acinetobacter sp. ANC 4281,"",bacteria,false,,,,,,,,5.866599758848187,50412,1,50412,99.8,404.0,10^0.0,,0
2293834,1,469,Acinetobacter sp. SWAC57,"",bacteria,false,,,,,,,,13.329605442711836,114542,1,114542,99.2,482.0,10^0.0,,0
2136182,1,469,Acinetobacter cumulans,"",bacteria,false,11.391179032667912,97885,2,97885,94.5743,2832.74,10^-272.456,,,,,,,,,0
2004646,1,469,Acinetobacter sp. WCHA55,"",bacteria,false,7.972487032436158,68508,2,68508,93.3247,3625.53,10^-307.653,1.7974986089655063,15446,2,15446,91.05,314.0,10^0.0,,0
1960826,1,469,Acinetobacter sp. MF4640,"",bacteria,false,,,,,,,,93.29944110255654,801727,6,801727,99.2287,669.382,10^0.0,,0
1960825,1,469,Acinetobacter sp. MF4642,"",bacteria,false,,,,,,,,52.805100110602176,453757,4,453757,98.922,367.308,10^0.0,,0
1879050,1,469,Acinetobacter wuhouensis,"",bacteria,false,1.09029939579165,9369,1,9369,99.145,1988.0,10^-307.653,,,,,,,,,0
1795629,1,469,Acinetobacter sp. BMW17,"",bacteria,false,,,,,,,,37.40021351460263,321382,2,321382,97.678,363.84,10^0.0,,0
1758189,1,469,Acinetobacter sp. ACNIH2,"",bacteria,false,9.034275023385353,77632,2,77632,88.6758,2945.81,10^-307.653,,,,,,,,,0
1673609,1,469,Acinetobacter albensis,"",bacteria,false,,,,,,,,6.718101592449159,57729,1,57729,90.8,501.0,10^0.0,,0
1636603,1,469,Acinetobacter sp. ACNIH1,"",bacteria,false,15.219155158740122,130779,1,130779,99.902,6119.0,10^-307.653,,,,,,,,,0
1530123,1,469,Acinetobacter seifertii,"",bacteria,false,29.58739034928422,254246,2,254246,99.0114,2022.94,10^-307.653,,,,,,,,,0
1485002,1,469,Acinetobacter sp. ETR1,"",bacteria,false,,,,,,,,33.849670813609656,290872,1,290872,95.0,681.0,10^0.0,,0
1144666,1,469,Acinetobacter sp. CIP 102143,"",bacteria,false,,,,,,,,17.01909760240641,146246,1,146246,99.8,449.0,10^0.0,,0
756892,1,469,Acinetobacter indicus,"",bacteria,false,3.3054609924288645,28404,3,28404,92.7701,1578.7,10^-307.653,,,,,,,,,0
487316,1,469,Acinetobacter soli,"",bacteria,false,17.01909760240641,146246,1,146246,88.784,4547.0,10^-307.653,,,,,,,,,0
108981,1,469,Acinetobacter schindleri,"",bacteria,false,12.436674792278563,106869,1,106869,98.434,5173.0,10^-307.653,,,,,,,,,0
107402,1,469,Acinetobacter sp. LS56-7,"",bacteria,false,1.9192248516806376,16492,1,16492,99.311,1451.0,10^-307.653,,,,,,,,,0
106654,1,469,Acinetobacter nosocomialis,"",bacteria,false,29.208479597582052,250990,2,250990,99.1265,4906.26,10^-307.653,,,,,,,,,0
48296,1,469,Acinetobacter pittii,"",bacteria,false,,,,,,,,29.601238745921986,254365,1,254365,99.6,726.0,10^0.0,,0
40216,1,469,Acinetobacter radioresistens,"",bacteria,false,5.1533491454628715,44283,1,44283,98.144,4310.0,10^-307.653,,,,,,,,,0
40215,1,469,Acinetobacter junii,"",bacteria,false,,,,,,,,5.1533491454628715,44283,1,44283,97.9,422.0,10^0.0,,0
40214,1,469,Acinetobacter johnsonii,"",bacteria,false,2267.1252029991806,19481526,190,19335333,95.5965,7062.62,10^-307.641,1199.58628713364,10308108,116,10308108,98.9617,624.891,10^0.0,,0
28090,1,469,Acinetobacter lwoffii,"",bacteria,false,41.657024444121554,357961,4,355412,93.3755,4642.7,10^-307.653,45.589154477679465,391750,1,391750,99.8,418.0,10^0.0,,0
470,1,469,Acinetobacter baumannii,"",bacteria,false,16.919831364322274,145393,3,145393,96.8356,2438.57,10^-307.653,20.310128332792562,174526,3,174526,94.9,381.41,10^0.0,,0
407,2,407,Methylobacterium,"",bacteria,false,12.609605190629122,108355,2,108355,85.4809,1531.45,10^-307.653,44.195703205909886,379776,5,379776,68.0386,627.343,10^0.0,"[2708300, 2587064, 944322, 570505, 269660, 114616]",0
2708300,1,407,Methylobacterium sp. BTF04,"",bacteria,false,,,,,,,,2.275326479508842,19552,1,19552,68.6,455.0,10^0.0,,0
2587064,1,407,Methylobacterium sp. R2-1,"",bacteria,false,,,,,,,,4.184775992386353,35960,1,35960,57.9,948.0,10^0.0,,0
944322,1,407,Methylobacterium oxalidis,"",bacteria,false,,,,,,,,9.029270980902801,77589,1,77589,68.2,387.0,10^0.0,,0
570505,1,407,Methylobacterium bullatum,"",bacteria,false,10.716797028333126,92090,1,92090,84.884,1376.0,10^-307.653,,,,,,,,,0
269660,1,407,Methylobacterium brachiatum,"",bacteria,false,,,,,,,,28.706329753111888,246675,2,246675,69.0391,685.848,10^0.0,,0
114616,1,407,Methylobacterium nodulans,"",bacteria,false,1.8928081622959962,16265,1,16265,88.167,2231.0,10^-307.653,,,,,,,,,0
379,2,379,Rhizobium,"",bacteria,false,72.38568559867088,622014,5,590445,90.9352,3092.35,10^-307.653,62.406228411487916,536260,9,536260,65.0038,1107.58,10^0.0,"[2603277, 2589807, 2020312, 1869170, 1736473, 492774, 451876, 396, 384]",0
2603277,1,379,Rhizobium sp. WL3,"",bacteria,false,,,,,,,,18.81508336131905,161679,1,161679,40.1,2278.0,10^0.0,,0
2589807,1,379,Rhizobium glycinendophyticum,"",bacteria,false,,,,,,,,8.886946702852509,76366,1,76366,62.2,468.0,10^0.0,,0
2020312,1,379,Rhizobium sp. CIAT894,"",bacteria,false,55.33691286061212,475513,2,475513,89.3639,2800.73,10^-307.653,,,,,,,,,0
1869170,1,379,Rhizobium sp. S41,"",bacteria,false,0.5962956669907583,5124,,,94.0565,833.0,10^-307.653,,,,,,,,,0
1736473,1,379,Rhizobium sp. Root149,"",bacteria,false,,,,,,,,12.339736015814218,106036,2,106036,97.9667,579.0,10^0.0,,0
492774,1,379,Rhizobium alamii,"",bacteria,false,,,,,,,,3.220159524063481,27671,1,27671,93.2,555.0,10^0.0,,0
451876,1,379,Rhizobium rhizoryzae,"",bacteria,false,16.452477071068003,141377,3,114932,95.4932,4127.57,10^-307.653,1.0352549284835648,8896,1,8896,98.8,491.0,10^0.0,,0
396,1,379,Rhizobium phaseoli,"",bacteria,false,,,,,,,,1.8922262968910482,16260,1,16260,61.4,415.0,10^0.0,,0
384,1,379,Rhizobium leguminosarum,"",bacteria,false,,,,,,,,16.216821582064043,139352,2,139352,67.1,522.889,10^0.0,,0
374,2,374,Bradyrhizobium,"",bacteria,false,354.6731482590572,3047725,15,3041237,84.1232,2863.07,10^-298.558,195.74545725165342,1682051,16,1682051,82.7835,750.532,10^0.0,"[2057741, 1855320, 1768753, 1566285, 1404864, 1404443, 1404367, 1380355, 1355477, 1325120, 1325102, 1325100, 1325083, 1274631, 1126627, 931866, 858422, 722472, 634784, 280332, 244734, 189753, 43992, 29448]",0
2057741,1,374,Bradyrhizobium sp. SK17,"",bacteria,false,114.55696268768551,984394,3,984394,84.2797,1616.65,10^-279.807,,,,,,,,,0
1855320,1,374,Bradyrhizobium sp. R5,"",bacteria,false,,,,,,,,4.191409258002761,36017,1,36017,68.9,634.0,10^0.0,,0
1768753,1,374,Bradyrhizobium sp. CCH5-F6,"",bacteria,false,,,,,,,,24.257037747636154,208442,1,208442,85.1,1013.0,10^0.0,,0
1566285,1,374,Bradyrhizobium sp. NFR13,"",bacteria,false,,,,,,,,18.208895982444176,156470,1,156470,88.9,514.0,10^0.0,,0
1404864,1,374,Bradyrhizobium cosmicum,"",bacteria,false,10.217905630130671,87803,1,87803,81.506,1833.0,10^-307.653,,,,,,,,,0
1404443,1,374,Bradyrhizobium sp. 41S5,"",bacteria,false,,,,,,,,11.485790347512465,98698,1,98698,48.5,752.0,10^0.0,,0
1404367,1,374,Bradyrhizobium symbiodeficiens,"",bacteria,false,4.336991982320762,37268,1,37268,88.078,562.0,10^-280.017,,,,,,,,,0
1380355,1,374,Bradyrhizobium sp. URHD0069,"",bacteria,false,,,,,,,,3.440453766376811,29564,2,29564,86.3,342.333,10^0.0,,0
1355477,1,374,Bradyrhizobium diazoefficiens,"",bacteria,false,81.24609923905776,698152,2,698152,83.4046,3231.52,10^-307.653,63.979126974143476,549776,1,549776,88.8,1000.0,10^0.0,,0
1325120,1,374,Bradyrhizobium sp. CCBAU 53421,"",bacteria,false,3.6773893592716558,31600,1,31600,91.29,3628.0,10^-307.653,,,,,,,,,0
1325102,1,374,Bradyrhizobium sp. CCBAU 51765,"",bacteria,false,17.460849817842966,150042,1,150042,84.192,1126.0,10^-307.653,,,,,,,,,0
1325100,1,374,Bradyrhizobium sp. CCBAU 51753,"",bacteria,false,25.010669820124864,214918,1,214918,86.069,12081.0,10^-307.653,25.010669820124864,214918,1,214918,89.1,539.0,10^0.0,,0
1325083,1,374,Bradyrhizobium sp. CCBAU 21365,"",bacteria,false,2.9082796670113273,24991,1,18503,85.7842,1457.88,10^-307.653,,,,,,,,,0
1274631,1,374,Bradyrhizobium icense,"",bacteria,false,3.3385109474299135,28688,1,28688,87.235,2499.0,10^-307.653,,,,,,,,,0
1126627,1,374,Bradyrhizobium sp. DOA9,"",bacteria,false,,,,,,,,10.969326614080579,94260,1,94260,85.3,450.0,10^0.0,,0
931866,1,374,Bradyrhizobium ottawaense,"",bacteria,false,,,,,,,,2.729646987692277,23456,1,23456,63.7,375.0,10^0.0,,0
858422,1,374,Bradyrhizobium sp. CCBAU 051011,"",bacteria,false,18.00861791006106,154749,2,154749,83.0062,4023.89,10^-307.653,,,,,,,,,0
722472,1,374,Bradyrhizobium lablabi,"",bacteria,false,,,,,,,,4.056300110973824,34856,1,34856,64.1,443.0,10^0.0,,0
634784,1,374,Bradyrhizobium algeriense,"",bacteria,false,,,,,,,,3.3385109474299135,28688,1,28688,93.9,293.0,10^0.0,,0
280332,1,374,Bradyrhizobium jicamae,"",bacteria,false,,,,,,,,1.961119160836897,16852,1,16852,69.7,499.0,10^0.0,,0
244734,1,374,Bradyrhizobium betae,"",bacteria,false,,,,,,,,11.535947145418985,99129,1,99129,57.3,861.0,10^0.0,,0
189753,1,374,Bradyrhizobium sp. Ec3.3,"",bacteria,false,,,,,,,,7.015434814377611,60284,1,60284,82.2,467.0,10^0.0,,0
43992,1,374,Bradyrhizobium liaoningense,"",bacteria,false,,,,,,,,3.5657875746026204,30641,1,30641,83.2,469.0,10^0.0,,0
29448,1,374,Bradyrhizobium elkanii,"",bacteria,false,73.9108711981207,635120,1,635120,83.603,1482.0,10^-307.653,,,,,,,,,0
357,2,357,Agrobacterium,"",bacteria,false,0.39450474455477574,3390,,,87.5,704.0,10^-307.653,16.35809850238543,140566,1,140566,66.7,681.0,10^0.0,[358],0
358,1,357,Agrobacterium tumefaciens,"",bacteria,false,0.39450474455477574,3390,,,87.5,704.0,10^-307.653,16.35809850238543,140566,1,140566,66.7,681.0,10^0.0,,0
338,2,338,Xanthomonas,"",bacteria,false,,,,,,,,2.3461976858315143,20161,1,20161,68.8,923.0,10^0.0,[1985254],0
1985254,1,338,Xanthomonas phaseoli,"",bacteria,false,,,,,,,,2.3461976858315143,20161,1,20161,68.8,923.0,10^0.0,,0
286,2,286,Pseudomonas,"",bacteria,false,15.417571261827407,132484,2,121766,91.8807,2938.64,10^-307.653,36.42884740758237,313035,6,313035,70.6746,613.873,10^0.0,"[2505979, 1415630, 251701, 53409, 29435, 303, 294]",0
2505979,1,286,Pseudomonas sp. 11K1,"",bacteria,false,,,,,,,,10.751592579549019,92389,1,92389,48.7,559.0,10^0.0,,0
1415630,1,286,Pseudomonas sp. TKP,"",bacteria,false,0.8471960296043561,7280,,,97.693,3534.5,10^-307.653,,,,,,,,,0
251701,1,286,Pseudomonas syringae group genomosp. 3,"",bacteria,false,8.387240693083125,72072,1,72072,87.667,973.0,10^-307.653,,,,,,,,,0
53409,1,286,Pseudomonas coronafaciens,"",bacteria,false,,,,,,,,8.387240693083125,72072,1,72072,99.1,542.0,10^0.0,,0
29435,1,286,Pseudomonas flavescens,"",bacteria,false,,,,,,,,3.9599431999144272,34028,1,34028,59.9,833.0,10^0.0,,0
303,1,286,Pseudomonas putida,"",bacteria,false,6.183134539139925,53132,1,49694,96.196,5374.8,10^-307.653,5.783043886697648,49694,1,49694,96.6,527.0,10^0.0,,0
294,1,286,Pseudomonas fluorescens,"",bacteria,false,,,,,,,,7.547027048338146,64852,2,64852,60.2632,666.789,10^0.0,,0
279,2,279,Xanthobacter,"",bacteria,false,,,,,,,,6.118431106109702,52576,1,52576,80.4,638.0,10^0.0,[1131814],0
1131814,1,279,Xanthobacter sp. 126,"",bacteria,false,,,,,,,,6.118431106109702,52576,1,52576,80.4,638.0,10^0.0,,0
265,2,265,Paracoccus,"",bacteria,false,,,,,,,,97.79702793664296,840375,2,840375,90.0245,1013.59,10^0.0,"[1675788, 34006]",0
1675788,1,265,Paracoccus sp. 1011MAR3C25,"",bacteria,false,,,,,,,,18.120801560135043,155713,1,155713,92.3,261.0,10^0.0,,0
